run.id	[Actinomyces] odontolyticus	Abiotrophia defectiva	Acidaminococcus fermentans	Acidaminococcus intestini	Actinomyces graevenitzii	Adlercreutzia equolifaciens	Aggregatibacter aphrophilus	Aggregatibacter segnis	Akkermansia muciniphila	Alistipes finegoldii	Alistipes indistinctus	Alistipes onderdonkii	Alistipes putredinis	Alistipes senegalensis	Alistipes shahii	Alloprevotella tannerae	Alloscardovia omnicolens	Anaeroglobus geminatus	Anaerostipes caccae	Anaerostipes hadrus	Anaerotruncus colihominis	Atopobium parvulum	Atopobium rimae	Bacteroidales bacterium ph8	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides clarus	Bacteroides coprocola	Bacteroides coprophilus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides nordii	Bacteroides oleiciplenus	Bacteroides ovatus	Bacteroides plebeius	Bacteroides salyersiae	Bacteroides sp. 2_1_22	Bacteroides sp. 3_1_19	Bacteroides sp. 3_2_5	Bacteroides sp. 4_3_47FAA	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidetes bacterium	Barnesiella intestinihominis	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium breve	Bifidobacterium dentium	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Bilophila wadsworthia	Blautia hydrogenotrophica	Blautia producta	Bulleidia extructa	Burkholderiales bacterium 1_1_47	Butyricicoccus pullicaecorum	Butyricimonas synergistica	Butyrivibrio crossotus	Campylobacter concisus	Campylobacter gracilis	Campylobacter showae	Catenibacterium mitsuokai	Cetobacterium somerae	Citrobacter freundii	Citrobacter koseri	Clostridiaceae bacterium JC118	Clostridiales bacterium 1_7_47FAA	Clostridium asparagiforme	Clostridium bartlettii	Clostridium bolteae	Clostridium celatum	Clostridium citroniae	Clostridium clostridioforme	Clostridium difficile	Clostridium hathewayi	Clostridium innocuum	Clostridium leptum	Clostridium nexile	Clostridium perfringens	Clostridium ramosum	Clostridium sp. 7_2_43FAA	Clostridium sp. ATCC BAA-442	Clostridium sp. L2-50	Clostridium spiroforme	Clostridium symbiosum	Collinsella aerofaciens	Collinsella intestinalis	Collinsella tanakaei	Coprobacter fastidiosus	Coprococcus catus	Coprococcus comes	Coprococcus eutactus	Coprococcus sp. ART55/1	Coriobacteriaceae bacterium phI	Cronobacter sakazakii	Desulfovibrio desulfuricans	Desulfovibrio piger	Dialister invisus	Dialister succinatiphilus	Dorea formicigenerans	Dorea longicatena	Eggerthella lenta	Eikenella corrodens	Enterobacter cloacae	Enterococcus casseliflavus	Enterococcus faecalis	Enterococcus faecium	Enterococcus gallinarum	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 21_3	Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 6_1_45	Escherichia albertii	Escherichia coli	Eubacterium biforme	Eubacterium dolichum	Eubacterium eligens	Eubacterium hallii	Eubacterium infirmum	Eubacterium ramulus	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp. 3_1_31	Eubacterium ventriosum	Faecalibacterium prausnitzii	Flavonifractor plautii	Fretibacterium fastidiosum	Fusobacterium mortiferum	Fusobacterium nucleatum	Fusobacterium periodonticum	Fusobacterium ulcerans	Fusobacterium varium	Gardnerella vaginalis	Gemella haemolysans	Gemella sanguinis	Gordonibacter pamelaeae	Granulicatella adiacens	Haemophilus aegyptius	Haemophilus haemolyticus	Haemophilus influenzae	Haemophilus parahaemolyticus	Haemophilus parainfluenzae	Haemophilus paraphrohaemolyticus	Haemophilus pittmaniae	Haemophilus sputorum	Holdemania filiformis	Klebsiella oxytoca	Klebsiella pneumoniae	Klebsiella sp. MS 92-3	Lachnoanaerobaculum sp. ICM7	Lachnospiraceae bacterium 1_1_57FAA	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 4_1_37FAA	Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 8_1_57FAA	Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium oral taxon 082	Lactobacillus amylovorus	Lactobacillus crispatus	Lactobacillus equicursoris	Lactobacillus fermentum	Lactobacillus gasseri	Lactobacillus johnsonii	Lactobacillus mucosae	Lactobacillus oris	Lactobacillus reuteri	Lactobacillus salivarius	Lactobacillus vaginalis	Lactococcus garvieae	Lautropia mirabilis	Leptotrichia wadei	Leuconostoc lactis	Megamonas funiformis	Megamonas hypermegale	Megamonas rupellensis	Megasphaera elsdenii	Megasphaera micronuciformis	Methanobrevibacter smithii	Methanosphaera stadtmanae	Mitsuokella multacida	Morganella morganii	Neisseria flavescens	Neisseria meningitidis	Neisseria subflava	Odoribacter splanchnicus	Oscillibacter sp. KLE 1745	Oxalobacter formigenes	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides johnsonii	Parabacteroides merdae	Paraprevotella clara	Paraprevotella xylaniphila	Parasutterella excrementihominis	Parvimonas micra	Peptostreptococcus stomatis	Phascolarctobacterium succinatutens	Plesiomonas shigelloides	Porphyromonas asaccharolytica	Porphyromonas endodontalis	Porphyromonas gingivalis	Prevotella baroniae	Prevotella bivia	Prevotella buccae	Prevotella copri	Prevotella denticola	Prevotella histicola	Prevotella intermedia	Prevotella melaninogenica	Prevotella multiformis	Prevotella oralis	Prevotella oulorum	Prevotella pallens	Prevotella salivae	Prevotella stercorea	Pseudoflavonifractor capillosus	Pyramidobacter piscolens	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Rothia mucilaginosa	Ruminococcaceae bacterium D16	Ruminococcus albus	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus flavefaciens	Ruminococcus gnavus	Ruminococcus lactaris	Ruminococcus obeum	Ruminococcus sp. 5_1_39BFAA	Ruminococcus torques	Shuttleworthia satelles	Slackia piriformis	Solobacterium moorei	Staphylococcus aureus	Stomatobaculum longum	Streptococcus anginosus	Streptococcus australis	Streptococcus constellatus	Streptococcus cristatus	Streptococcus downei	Streptococcus gordonii	Streptococcus infantarius	Streptococcus infantis	Streptococcus intermedius	Streptococcus macedonicus	Streptococcus mitis	Streptococcus mutans	Streptococcus parasanguinis	Streptococcus pasteurianus	Streptococcus peroris	Streptococcus pseudopneumoniae	Streptococcus salivarius	Streptococcus sanguinis	Streptococcus thermophilus	Streptococcus tigurinus	Streptococcus vestibularis	Sutterella parvirubra	Sutterella wadsworthensis	Tannerella forsythia	Treponema denticola	Treponema maltophilum	Treponema socranskii	Turicibacter sanguinis	unclassified	Veillonella atypica	Veillonella dispar	Veillonella parvula	Weissella cibaria	Weissella confusa
ERR527016	0	0	0	0	0	0.00128	0	0	0	0	0	0.04693	0.0029	0	0	0	0	0	0	0.01014	0	0	0	0	0.36111	0	0	9.16543	0	0	0.00714	0	0.04139	0	0	4.27673	0	0	0.10846	7.71357	0	0	0	0	0	0.65983	0.10799	0.0824	2.59936	0.00951	0	0	0	0	0	0	0.00405	0.01529	0	0	0	0	0.11899	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36269	0.00143	0.03599	0	0	0	0	0	0	0	0.03078	0	0	0	0	0	0	0.07286	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09685	0.04479	0	0	0	0	0	0	0	0	0	0	0	0	0.11549	0	0.03296	0.01037	0.00208	0	0.00723	3.4524	0	0	0	3.86424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02667	0	0	0	0	0	0.012	0	0	0	0	0	0	0	0	0	0	0.02887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03365	0	0	0.73656	0	0	0.08008	0	0	0	0	0	0	0	0	0	0	57.87812	0	0	0	0	0	0	0	0	0	0	0	0	0.0182	0	7.18543	0	0	0	0	0	0	0.02597	0	0.03514	0	0.1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24617	0	0	0	0	0	0	0	0	0	0	0	0.09124	0	0	0.02034	0	0
ERR527017	0	0	0	0	0	0	0	0	0	0.04146	0	0	5.97514	0	0.69136	0	0	0	0	0	0	0	0	0.26869	1.89586	0.19403	0	10.83307	23.97583	0.01261	0	0.00149	0	0.39774	0.60269	0.00312	0	0	0.52134	17.49741	0	0	0	0	0	5.23859	1.74544	0.99309	4.06371	0.01718	0	0.54867	0	0	0	0	0	0	0.02121	0	0	0	0.03859	0	0.04611	0	0	0	0	0	0	0	0	0	0.00357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61574	0.01342	0.02201	0	0	0	0	0	0	0	0	0.02292	0.0065	0	0	0	0	0	0	0	0	0	0	0	0	0.00695	0	0.02566	0.00212	0.13976	0	0	6.80149	0	0	0.41639	3.60386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12105	0	0	0	0	0	0	0	0	0.06513	0	0	0	0	0	0	0	0.01196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64438	1.08184	0.18678	0	0	0	0	0	0	0	0	0	2.02341	0	0	0.10748	0.09041	0	2.15649	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02629	0	0	0	0	0	0	0	0	0	0	0	0	0.15177	0	1.56889	0	0	0	0	0	0	0.02387	0	0.0834	0	0.14738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03019	0	0	0	0.0946	0	0	0	0	0	0	0	0	0	0	0	3.694	0.26134	0.05361	0.07091	0	0
ERR527018	0	0	0	0	0	0	0	0	0	0.21897	0.1173	0.49874	4.00247	0.00226	0.28435	0	0	0	0	0.23307	0	0	0	0.15219	0.25766	0.24344	0	0	0	6.25294	0	0.13161	0.52568	1.46024	0	0	0.00661	0	0.3789	0	0	0	0	0	0	1.79568	0.69159	0.41869	0.04739	0.01545	0	0	0	0.13672	0	0	0	0	0.00665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03087	0	0	0.28715	0.00457	0.02999	0	0	0	0	0	0	0	0	0.08824	0.14417	0	0	0	0	0	0	0	0	0	0	0	0	0.00678	0	0	0	0.03571	0	0.02551	0.16552	0	0	0	2.73942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05748	0	0.03054	0	0	0	0	0	0	0	0	0	0	0.00384	0	0	0	0.01337	0	0	0.10738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94633	0	0	0.30192	0.21116	0.22114	3.33101	0	0	0	0	0	0	0	0	0	0	0	0	0	70.70533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4732	0	0	0	0	0.28168	0	0	0	0.10409	0	0.20725	0	0	0	0	0	0	0.00324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00057	0	0	0	0	0	0	0	0	0	0	0	1.52058	0	0	0.03852	0	0
ERR527019	0	0	0	0	0	0	0	0	0	0	0.89489	0	0	0	0.64305	0	0	0	0	0	0	0	0	1.3582	4.99711	3.02004	0	0.27953	0	0	40.55552	0.58348	0	0.88834	0.03142	0	0.11006	0	0.7743	0.11869	0	0	0	0	0	0	0.2451	4.87762	18.81498	0.77123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.26466	0	0	0	0	0	0	0	2.47027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06165	0	0	0	0	0	0	0	0	0	0	0	0	0.33361	0	0	4.75938	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61133	0	0	0	0	0	0	0	0	0	0	0	0	0.16452	0	0	0	0	0	0.67386	0.06762	0	0	0.06381	0	0	0.46571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.10002	0	0	0	0	0
ERR527020	0	0	0	0	0	0	0	0	0	0	1.87701	0	0	0.05001	1.2705	0	0	0	0	0.04182	0.27657	0	0	3.1887	4.99287	2.91326	0	0.44261	0	0.03372	38.55621	0.65786	0	0.76842	0.17205	0.00957	0.2027	0.00255	0.78349	0.18591	0	0	0	0	0	0	0.41066	4.96599	12.45871	0.84042	0	0	0	0	0	0	0.15206	0.22786	0.05661	0	0	0	0.04325	0	0.0201	0	0	0	0	0	0	0	0	0	0	0	0	0.01275	0	0.06986	0	0	0.00726	0	0	0.01113	0	0	0	0	0	0	0.01156	0.02161	0	0	0	0	0.04923	0	0	0	0	0	0	0	0	0.0089	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14144	0	0	6.47532	0.14886	0	0	0	0	0	0	3.91766	0.44663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01624	0.18656	0	0	0	0	0	0	0	0	0	0	0	0	0.0708	0	0	4.89055	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89208	0	0	0	0	0	0	0	0	0	0	0	0	0.4906	0	0.02001	0	0	0	0.88948	0.39073	0	0.02258	0.18152	0.03139	0	0.15933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00259	0	0	0	0	0	0	0	0	0	0	0	4.61265	0	0	0	0	0
ERR527021	0	0	0	0	0	0	0	0	0	0	0	0.16421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39362	0	3.35042	0	0.9901	0	0	0	0	19.21175	0	0	0	0	0	0	0	0.97227	10.90899	20.35668	0.09608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02114	0	1.12587	0	0	0	3.12825	0	0	11.77924	5.83749	0	0	0.21657	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86834	0	0	0	0	0	1.28894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14249	0	0	0.76479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14398	9.06205	0	0	0	0	0	0	0	0	0	0	0.75594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68032	0	0	0	0	0	0.06118	0	0	0	0	0	1.5038	0	0	0.17549	0	0
ERR527022	0	0	0	0	0	0	0	0	0	0	0	0.83881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4188	0	3.71647	0	1.61037	0	0.03262	0.03567	0	21.69338	0	0	0	0	0	0	0	1.02662	0.86942	15.3253	1.3782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00142	0	0	0	0.02454	0	0	0	0	0	0	0	0	0	0.04217	0.01298	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02616	0	1.6931	0.12127	0	0.0193	3.7478	0	0	10.73255	9.8271	0	0	0.45725	0	0	0	0	0	0	0	0	0	0	0.01831	0	0	4.2506	0	0	0.15304	0	0	2.04614	0	0	0	0	0	0	0.32112	0	0	0	0.07348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44804	0	0	1.03007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0356	0.40983	10.3303	0	0	0	0	0	0	0.009	0	0.04612	0	0.18164	0	0	0	0	0	0	0.03991	0	0	0	0	0	0	0	0	0	0	0.04111	0	0	0	0.79142	0	0.06382	0	0	0	0.24804	0	0	0	0	0	2.56004	0	0	0.24488	0	0
ERR527023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02669	0	0	0	0	0	0	0	30.74757	0	0	0	0	0	0	0	5.56688	0	0	0.00661	11.35884	0	0	0	0	0	0.86545	0.0864	0.00157	3.93931	0	0	0	0	0	0	0	0.03032	0.00773	0	0	0	0	0	0.0038	0	0	0	0	0	0	0	0.01761	0	0	0	0	0.0351	0.08382	0	0	0	0	0	0	0	3.05743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05878	0	0	0	0	0	0	0	0	0	2.45608	0	0	0.00162	0.00583	0	0	0.85764	0	0	0	2.1069	0	0	2.25049	0	0	0	0	0	0	0	0	0	0	0	0	0	0.98714	0	0	0	0	0	0.04272	0	0	0	0	0	0.04236	0	0	0	0	0.09847	0.00382	0	0	0.0314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.67273	0.13493	0.11373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01905	0.19582	0.0281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27532	0	13.6151	0	0	0	0	0	0	0.41958	0	0.12421	0	0.06895	0	0	0	0	0	0	0.02124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.50685	0	0	0.02601	0	0
ERR527024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.48993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.51007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR527025	0	0	0	0	0	0.05766	0	0	0.77313	0.63879	0.65439	0.25278	7.38262	0.13763	1.5911	0	0	0	0	0	0	0	0	0.11437	0.76914	0.16013	0	11.56004	0	0.48276	0.54469	0.11	0.1783	0.07001	0	4.69097	0.0134	0	0.36054	0.08003	0.10481	0	0	0	0	0.93264	1.0021	1.03308	4.0473	0.18896	0	1.88162	0.69471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20136	0.0043	0.29605	0	2.89898	0	0	0	0.49545	0	0	0.13061	0.18523	0	0	0	0	0	0	0	0	0	0	0	0	0.02016	1.29473	0	11.45783	0.72659	0	0	0.14548	0	0	0.10305	10.40918	0	0	0.76569	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08281	0	0	0	0	0	0	0	0	0	0	0	0	0.10546	0	0	0	0.01268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53148	2.01081	0.24042	0	0	0	0	0	0	0	0	0	0.86398	0	0	0.53311	0	0.08128	1.14944	0.20914	0.02207	0	0	0	0	0	0	0	0	0	0	0	6.07155	0	0	0	0	0	0	0	0	0	0	0	0	0.1093	3.22476	6.51952	0	0	0	0.06898	0.0648	0	0	0.722	0.37588	0	0.43043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1779	0	0	0	0	0	0.00357	0	0	0	0	0	6.74624	0	0	0	0	0
ERR527026	0	0	0	0	0	0	0	0	0	0.01064	0	0.14306	0	0	0.07902	0	0	0	0	0	0	0	0	0.06071	2.73826	0.01278	0.1243	7.60388	0	0.01719	0.03814	0.03454	0.20995	0.77589	0	0.61403	0	0	0.30861	6.9187	0	0	0	0	0	12.76544	0.68602	2.02793	5.35252	0.03616	0	0.06541	0	0	0	0	0	0.02024	0.02274	0	0	0	0.20989	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01819	0	0	0	0	0	0	0	0	0.00334	0	0	0	0	0	0	0	0.15203	0	0	0	0.05687	0.96339	0	0	0	0	0	0	0	0	0.28585	0.28719	0	0	0	0	0	0	0	0	0	0	0	0	1.87881	0.2817	0.00338	1.46328	0.25323	0	0.17836	5.28276	0	0	0.0187	9.2511	0.04059	0	0	0	0	0.01734	0	0	0	0	0	0	0	0.0033	0	0	0.86121	0.12828	0	0	0	0	1.75135	0	0	0.79661	0.02491	0	0.17627	0.00409	0	0	0	0.01006	0.01259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02282	0.1724	0.01001	0	0	0	0	1.00728	0	0	0	0	0.50195	0	0	0	0.01938	0	0.83731	0.35443	0.06844	0.32827	0	0	0	0	0	0	0	0	0	0	0.66591	0	0	0	0	0	0	0	0	0	16.61532	0	0	0.06818	0.58375	5.58897	0	0	0	0.52013	0	0	1.27236	0.17297	0.39583	0.58675	0.88566	0	0.03772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20333	0	0	0	0	0
ERR527027	0	0	0	0	0	0	0	0	0	0.00185	0	0.0011	0.03422	0	0.01264	0	0	0	0	0	0	0	0	0	2.82683	0.00281	0	1.45575	0	0.26054	0	0	0.16301	0.5953	0.0431	0.30043	0	0	0.08726	0.05962	0	0	0	0	45.44504	4.12642	0.28697	4.12823	1.65511	0.21931	0	0	0.00824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00338	0	0	0	0	0	0	0	0	0	0	0.09985	0.00481	0	0	0	0.00926	0	0	0	0	0.42108	0.07588	0	0	0.03444	0	0	0	0	0	0	0	0	0	0.7667	0	0	3.65916	0.06202	0	0	7.03781	0	0	0.01533	3.25427	0	0	0.02569	0.00401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38093	0	0	0.01064	0	0	0	0	0	0	0	0	0	0	0.10463	0	0	0	0	0	0.03747	0	0	0	0	0	0	0	0	0	0	0	0.00133	0.09656	0.02964	0	0	0	0	0	0	0	0	0	0	0	0	0.81255	0	0.07639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61188	0	0	0	0	0	0	0	0	0	0	0	0	0.06091	7.62042	0.47881	0	0	0	0.00278	0	0	0.0086	0.00536	1.10696	0	0.06923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04353	0	0	0	0	0	0.00048	0	0	0	0	0	11.22284	0.00261	0	0	0	0.0085
ERR527028	0	0	0.03066	0	0	0	0	0	0	0.30208	0.09987	0.66964	4.14996	0.07585	0.87369	0	0	0	0	0	0	0	0	0.23215	3.09506	1.7842	0.02467	0	0	0.02153	9.44113	0	0.03086	0.14576	0.83159	0.00965	0	0	2.73503	8.45906	0	0	0	0	0	4.40895	0.42597	0.6708	4.52645	0.05888	0	1.30182	0.18255	0	0	0	0.00842	0	0.01961	0	0	0	0.01657	0	0.0013	0	0	0	0	0	0	0.01494	0	0	0	0	0.39494	0	0	0	0	0	0	0	0.00389	0	0.27178	0	0	0	0	0	0	0.03638	0	0	0.2956	0.07437	0.3051	0	0	0	0	0	0	0	0	0.19103	0.13827	0	0	0.00274	0	0	0	0	0	0	0	0	0	0.73228	0	0	0.3713	0.28754	0	0.00152	7.17053	0	0	0.0838	7.51317	0.028	0	1.65052	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01959	0	0	0	0	0	0	0	0	0.72935	0	0	0	0.35365	0	0	0	0	0	0.01921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02326	0.38725	0.01669	0	0	0	0	0	0	0	0	0	1.27734	0	0.04522	1.67092	0.19715	0.12249	0.55936	0.39409	0.01927	0.02175	0	0	0	0	0	0	0	0	0	0	0.01476	0	0	0	0	0	0	0	0	0	0	0	0.13929	2.32031	1.99418	6.36423	0	0	0	4.37231	0.35897	0.00551	0.04207	0	0.21812	0	0.58359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00326	0	0	0	0	0.54653	0	0	0	0	0	0	12.93658	0	0	0	0.02079	0.02145
ERR527029	0	0	0	0.00375	0	0.03526	0	0	0	0.07099	0.20937	0.88952	1.6479	0.03217	0.3478	0	0	0	0	0.0409	0	0	0	0.22513	0.18657	0.00183	0	7.33826	0	0.01153	0.12782	0	0.50572	0.21595	0	0	0	0	0.69698	8.25978	0	0	0	0	0	7.20859	1.12117	0.54926	5.08504	0.16722	0	1.05351	0	0	0	0	0.12964	0.25842	0.01076	0	0	0	0.3113	0	0	0	0	0	0	0	0	0.0199	0	0	0	0	0.1627	0.01409	0	0	0	0	0	0	0	0.357	0	0	0	0	0	0	0	0.20631	0.21709	0	0.01462	0.06597	0.23862	0	0	0	0	0	0.24935	1.3119	0	0.21327	0.10556	0	0	0.10948	0	0	0	0	0	0	0	0	0	0.48962	0.2274	0	5.39259	0.19759	0	0.05393	3.53384	0	0	0.21596	12.27632	0.19136	0	2.10135	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23056	0	0	0	0.09516	0	3.1655	0	0	0.2644	0	0	0	0.05275	0	0	0	0.01579	0.00257	0.0265	0.30292	0	0	0	0	0	0	0	0	0	0	0	0.03442	0	0	0	0	0	0.23822	1.26988	0.06076	0.00552	0	0	0	0	0	0	0	0	0.38508	0	0	1.69369	0.34118	0.05192	1.69274	0	0.20832	0.49684	0	0	3.68121	0	0	0	0	0	0	0	5.98899	0	0	0	0	0	0	0	0	0	0	0	0	0.07218	2.49771	3.45751	0	0.01867	0	0.05449	0.13567	0	0.08165	0	0.22514	0	0.53445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17318	0	0	0	0	0	1.62725	0	0	0	0	0	6.10922	0	0	0	0	0
